Epoch [0/280], Iter [0/518], LR: 0.000100, Size: 352, Loss: 191.7673, Average Loss: 191.7673
Epoch [0/280], Iter [5/518], LR: 0.000100, Size: 512, Loss: 323.1773, Average Loss: 282.7366
Epoch [0/280], Iter [10/518], LR: 0.000100, Size: 608, Loss: 373.0293, Average Loss: 277.2322
Epoch [0/280], Iter [15/518], LR: 0.000100, Size: 320, Loss: 93.9468, Average Loss: 245.3822
Epoch [0/280], Iter [20/518], LR: 0.000100, Size: 352, Loss: 90.0122, Average Loss: 222.2588
Epoch [0/280], Iter [25/518], LR: 0.000100, Size: 512, Loss: 136.6992, Average Loss: 205.2186
Epoch [0/280], Iter [30/518], LR: 0.000100, Size: 608, Loss: 155.9279, Average Loss: 190.9952
Epoch [0/280], Iter [35/518], LR: 0.000100, Size: 320, Loss: 45.4241, Average Loss: 175.1245
Epoch [0/280], Iter [40/518], LR: 0.000100, Size: 352, Loss: 41.0295, Average Loss: 161.5181
Epoch [0/280], Iter [45/518], LR: 0.000100, Size: 384, Loss: 39.0371, Average Loss: 148.9929
Epoch [0/280], Iter [50/518], LR: 0.000100, Size: 384, Loss: 34.0745, Average Loss: 138.3067
Epoch [0/280], Iter [55/518], LR: 0.000100, Size: 512, Loss: 46.9171, Average Loss: 129.4687
Epoch [0/280], Iter [60/518], LR: 0.000100, Size: 352, Loss: 29.1784, Average Loss: 121.5491
Epoch [0/280], Iter [65/518], LR: 0.000100, Size: 384, Loss: 26.6214, Average Loss: 114.6948
Epoch [0/280], Iter [70/518], LR: 0.000100, Size: 384, Loss: 26.1059, Average Loss: 108.6076
Epoch [0/280], Iter [75/518], LR: 0.000100, Size: 512, Loss: 34.9782, Average Loss: 103.4174
Epoch [0/280], Iter [80/518], LR: 0.000100, Size: 320, Loss: 17.9479, Average Loss: 98.4604
Epoch [0/280], Iter [85/518], LR: 0.000100, Size: 448, Loss: 23.4021, Average Loss: 94.2432
Epoch [0/280], Iter [90/518], LR: 0.000100, Size: 352, Loss: 19.9808, Average Loss: 90.2857
Epoch [0/280], Iter [95/518], LR: 0.000100, Size: 576, Loss: 34.8460, Average Loss: 86.8614
Epoch [0/280], Iter [100/518], LR: 0.000100, Size: 320, Loss: 19.9382, Average Loss: 83.6364
Epoch [0/280], Iter [105/518], LR: 0.000100, Size: 448, Loss: 23.3039, Average Loss: 80.7023
Epoch [0/280], Iter [110/518], LR: 0.000100, Size: 352, Loss: 15.4529, Average Loss: 77.9996
Epoch [0/280], Iter [115/518], LR: 0.000100, Size: 576, Loss: 28.0800, Average Loss: 75.6408
Epoch [0/280], Iter [120/518], LR: 0.000100, Size: 384, Loss: 13.2876, Average Loss: 73.2866
Epoch [0/280], Iter [125/518], LR: 0.000100, Size: 352, Loss: 15.9473, Average Loss: 71.1668
Epoch [0/280], Iter [130/518], LR: 0.000100, Size: 544, Loss: 24.3314, Average Loss: 69.2486
Epoch [0/280], Iter [135/518], LR: 0.000100, Size: 544, Loss: 19.6954, Average Loss: 67.3788
Epoch [0/280], Iter [140/518], LR: 0.000100, Size: 384, Loss: 18.6458, Average Loss: 65.6611
Epoch [0/280], Iter [145/518], LR: 0.000100, Size: 352, Loss: 15.7765, Average Loss: 64.0120
Epoch [0/280], Iter [150/518], LR: 0.000100, Size: 544, Loss: 19.4600, Average Loss: 62.5062
Epoch [0/280], Iter [155/518], LR: 0.000100, Size: 544, Loss: 20.6537, Average Loss: 61.0881
Epoch [0/280], Iter [160/518], LR: 0.000100, Size: 416, Loss: 14.2276, Average Loss: 59.6704
Epoch [0/280], Iter [165/518], LR: 0.000100, Size: 416, Loss: 14.8399, Average Loss: 58.3419
Epoch [0/280], Iter [170/518], LR: 0.000100, Size: 416, Loss: 12.9263, Average Loss: 57.0797
Epoch [0/280], Iter [175/518], LR: 0.000100, Size: 448, Loss: 16.7285, Average Loss: 55.9066
Epoch [0/280], Iter [180/518], LR: 0.000100, Size: 416, Loss: 12.4778, Average Loss: 54.7580
Epoch [0/280], Iter [185/518], LR: 0.000100, Size: 416, Loss: 13.5071, Average Loss: 53.6406
Epoch [0/280], Iter [190/518], LR: 0.000100, Size: 416, Loss: 11.1078, Average Loss: 52.5818
Epoch [0/280], Iter [195/518], LR: 0.000100, Size: 448, Loss: 12.9493, Average Loss: 51.5876
Epoch [0/280], Iter [200/518], LR: 0.000100, Size: 448, Loss: 14.0104, Average Loss: 50.6302
Epoch [0/280], Iter [205/518], LR: 0.000100, Size: 576, Loss: 17.1614, Average Loss: 49.7634
Epoch [0/280], Iter [210/518], LR: 0.000100, Size: 416, Loss: 12.9338, Average Loss: 48.9331
Epoch [0/280], Iter [215/518], LR: 0.000100, Size: 480, Loss: 15.1909, Average Loss: 48.1170
Epoch [0/280], Iter [220/518], LR: 0.000100, Size: 448, Loss: 15.8481, Average Loss: 47.3585
Epoch [0/280], Iter [225/518], LR: 0.000100, Size: 576, Loss: 14.0341, Average Loss: 46.6119
Epoch [0/280], Iter [230/518], LR: 0.000100, Size: 416, Loss: 13.3593, Average Loss: 45.8876
Epoch [0/280], Iter [235/518], LR: 0.000100, Size: 480, Loss: 16.6596, Average Loss: 45.2219
Epoch [0/280], Iter [240/518], LR: 0.000100, Size: 352, Loss: 13.2797, Average Loss: 44.5618
Epoch [0/280], Iter [245/518], LR: 0.000100, Size: 416, Loss: 10.9182, Average Loss: 43.8970
Epoch [0/280], Iter [250/518], LR: 0.000100, Size: 480, Loss: 12.6374, Average Loss: 43.2490
Epoch [0/280], Iter [255/518], LR: 0.000100, Size: 320, Loss: 10.8725, Average Loss: 42.6130
Epoch [0/280], Iter [260/518], LR: 0.000100, Size: 352, Loss: 9.0905, Average Loss: 41.9947
Epoch [0/280], Iter [265/518], LR: 0.000100, Size: 416, Loss: 11.4486, Average Loss: 41.4106
Epoch [0/280], Iter [270/518], LR: 0.000100, Size: 480, Loss: 11.4834, Average Loss: 40.8604
Epoch [0/280], Iter [275/518], LR: 0.000100, Size: 320, Loss: 10.9623, Average Loss: 40.3086
Epoch [0/280], Iter [280/518], LR: 0.000100, Size: 448, Loss: 12.3069, Average Loss: 39.8089
Epoch [0/280], Iter [285/518], LR: 0.000100, Size: 576, Loss: 12.3603, Average Loss: 39.3412
Epoch [0/280], Iter [290/518], LR: 0.000100, Size: 416, Loss: 9.4516, Average Loss: 38.8739
Epoch [0/280], Iter [295/518], LR: 0.000100, Size: 608, Loss: 14.4517, Average Loss: 38.4338
Epoch [0/280], Iter [300/518], LR: 0.000100, Size: 448, Loss: 10.3077, Average Loss: 37.9811
Epoch [0/280], Iter [305/518], LR: 0.000100, Size: 576, Loss: 12.0859, Average Loss: 37.5574
Epoch [0/280], Iter [310/518], LR: 0.000100, Size: 416, Loss: 9.5188, Average Loss: 37.1352
Epoch [0/280], Iter [315/518], LR: 0.000100, Size: 608, Loss: 13.6556, Average Loss: 36.7396
Epoch [0/280], Iter [320/518], LR: 0.000100, Size: 320, Loss: 10.2465, Average Loss: 36.3419
Epoch [0/280], Iter [325/518], LR: 0.000100, Size: 448, Loss: 12.0501, Average Loss: 35.9554
Epoch [0/280], Iter [330/518], LR: 0.000100, Size: 576, Loss: 10.3715, Average Loss: 35.5648
Epoch [0/280], Iter [335/518], LR: 0.000100, Size: 320, Loss: 11.9378, Average Loss: 35.2022
Epoch [0/280], Iter [340/518], LR: 0.000100, Size: 320, Loss: 11.0624, Average Loss: 34.8295
Epoch [0/280], Iter [345/518], LR: 0.000100, Size: 448, Loss: 13.4126, Average Loss: 34.4998
Epoch [0/280], Iter [350/518], LR: 0.000100, Size: 576, Loss: 10.2828, Average Loss: 34.1755
Epoch [0/280], Iter [355/518], LR: 0.000100, Size: 320, Loss: 9.2521, Average Loss: 33.8378
Epoch [0/280], Iter [360/518], LR: 0.000100, Size: 352, Loss: 9.7166, Average Loss: 33.5210
Epoch [0/280], Iter [365/518], LR: 0.000100, Size: 448, Loss: 9.5162, Average Loss: 33.2192
Epoch [0/280], Iter [370/518], LR: 0.000100, Size: 576, Loss: 13.3861, Average Loss: 32.9328
Epoch [0/280], Iter [375/518], LR: 0.000100, Size: 576, Loss: 10.7595, Average Loss: 32.6324
Epoch [0/280], Iter [380/518], LR: 0.000100, Size: 352, Loss: 10.9185, Average Loss: 32.3385
Epoch [0/280], Iter [385/518], LR: 0.000100, Size: 448, Loss: 10.8243, Average Loss: 32.0563
Epoch [0/280], Iter [390/518], LR: 0.000100, Size: 576, Loss: 10.7041, Average Loss: 31.7964
Epoch [0/280], Iter [395/518], LR: 0.000100, Size: 576, Loss: 12.3098, Average Loss: 31.5551
Epoch [0/280], Iter [400/518], LR: 0.000100, Size: 512, Loss: 11.3450, Average Loss: 31.3093
Epoch [0/280], Iter [405/518], LR: 0.000100, Size: 480, Loss: 8.2325, Average Loss: 31.0428
Epoch [0/280], Iter [410/518], LR: 0.000100, Size: 448, Loss: 7.9643, Average Loss: 30.7835
Epoch [0/280], Iter [415/518], LR: 0.000100, Size: 384, Loss: 8.9832, Average Loss: 30.5430
Epoch [0/280], Iter [420/518], LR: 0.000100, Size: 512, Loss: 8.3764, Average Loss: 30.2983
Epoch [0/280], Iter [425/518], LR: 0.000100, Size: 480, Loss: 8.8287, Average Loss: 30.0592
Epoch [0/280], Iter [430/518], LR: 0.000100, Size: 448, Loss: 7.7352, Average Loss: 29.8209
Epoch [0/280], Iter [435/518], LR: 0.000100, Size: 384, Loss: 10.0930, Average Loss: 29.5936
Epoch [0/280], Iter [440/518], LR: 0.000100, Size: 544, Loss: 11.0498, Average Loss: 29.3702
Epoch [0/280], Iter [445/518], LR: 0.000100, Size: 608, Loss: 8.8559, Average Loss: 29.1478
Epoch [0/280], Iter [450/518], LR: 0.000100, Size: 576, Loss: 9.8703, Average Loss: 28.9489
Epoch [0/280], Iter [455/518], LR: 0.000100, Size: 352, Loss: 9.1044, Average Loss: 28.7513
Epoch [0/280], Iter [460/518], LR: 0.000100, Size: 544, Loss: 11.1816, Average Loss: 28.5650
Epoch [0/280], Iter [465/518], LR: 0.000100, Size: 608, Loss: 9.3855, Average Loss: 28.3642
Epoch [0/280], Iter [470/518], LR: 0.000100, Size: 576, Loss: 9.0300, Average Loss: 28.1775
Epoch [0/280], Iter [475/518], LR: 0.000100, Size: 352, Loss: 9.4115, Average Loss: 27.9769
Epoch [0/280], Iter [480/518], LR: 0.000100, Size: 480, Loss: 8.1588, Average Loss: 27.7917
Epoch [0/280], Iter [485/518], LR: 0.000100, Size: 448, Loss: 8.8037, Average Loss: 27.6006
Epoch [0/280], Iter [490/518], LR: 0.000100, Size: 384, Loss: 8.0883, Average Loss: 27.4143
Epoch [0/280], Iter [495/518], LR: 0.000100, Size: 512, Loss: 12.9936, Average Loss: 27.2318
Epoch [0/280], Iter [500/518], LR: 0.000100, Size: 480, Loss: 9.3162, Average Loss: 27.0469
Epoch [0/280], Iter [505/518], LR: 0.000100, Size: 448, Loss: 9.2126, Average Loss: 26.8747
Epoch [0/280], Iter [510/518], LR: 0.000100, Size: 384, Loss: 7.1495, Average Loss: 26.6970
Epoch [0/280], Iter [515/518], LR: 0.000100, Size: 512, Loss: 10.5390, Average Loss: 26.5423
Epoch [1/280], Iter [0/518], LR: 0.000100, Size: 320, Loss: 9.5837, Average Loss: 9.5837
Epoch [1/280], Iter [5/518], LR: 0.000100, Size: 608, Loss: 10.5924, Average Loss: 9.4618
Epoch [1/280], Iter [10/518], LR: 0.000100, Size: 608, Loss: 10.1287, Average Loss: 9.4727
Epoch [1/280], Iter [15/518], LR: 0.000100, Size: 480, Loss: 8.0268, Average Loss: 9.6311
Epoch [1/280], Iter [20/518], LR: 0.000100, Size: 320, Loss: 18.5764, Average Loss: 10.0208
Epoch [1/280], Iter [25/518], LR: 0.000100, Size: 608, Loss: 9.3174, Average Loss: 9.9053
Epoch [1/280], Iter [30/518], LR: 0.000100, Size: 608, Loss: 9.1625, Average Loss: 9.7858
Epoch [1/280], Iter [35/518], LR: 0.000100, Size: 480, Loss: 12.7892, Average Loss: 9.8880
Epoch [1/280], Iter [40/518], LR: 0.000100, Size: 416, Loss: 8.7508, Average Loss: 9.7994
Epoch [1/280], Iter [45/518], LR: 0.000100, Size: 480, Loss: 6.9959, Average Loss: 9.7249
Epoch [1/280], Iter [50/518], LR: 0.000100, Size: 576, Loss: 11.7562, Average Loss: 9.8710
Epoch [1/280], Iter [55/518], LR: 0.000100, Size: 352, Loss: 9.2513, Average Loss: 9.8850
Epoch [1/280], Iter [60/518], LR: 0.000100, Size: 416, Loss: 9.5719, Average Loss: 9.8204
Epoch [1/280], Iter [65/518], LR: 0.000100, Size: 480, Loss: 8.6515, Average Loss: 9.7818
Epoch [1/280], Iter [70/518], LR: 0.000100, Size: 576, Loss: 7.3058, Average Loss: 9.6501
Epoch [1/280], Iter [75/518], LR: 0.000100, Size: 352, Loss: 10.4624, Average Loss: 9.6326
Epoch [1/280], Iter [80/518], LR: 0.000100, Size: 576, Loss: 9.9688, Average Loss: 9.5803
Epoch [1/280], Iter [85/518], LR: 0.000100, Size: 512, Loss: 8.4179, Average Loss: 9.5365
Epoch [1/280], Iter [90/518], LR: 0.000100, Size: 448, Loss: 7.8279, Average Loss: 9.4974
Epoch [1/280], Iter [95/518], LR: 0.000100, Size: 448, Loss: 9.2628, Average Loss: 9.5028
Epoch [1/280], Iter [100/518], LR: 0.000100, Size: 576, Loss: 9.3082, Average Loss: 9.5076
Epoch [1/280], Iter [105/518], LR: 0.000100, Size: 512, Loss: 8.2896, Average Loss: 9.4565
Epoch [1/280], Iter [110/518], LR: 0.000100, Size: 448, Loss: 9.3558, Average Loss: 9.4535
Epoch [1/280], Iter [115/518], LR: 0.000100, Size: 448, Loss: 6.8700, Average Loss: 9.4020
Epoch [1/280], Iter [120/518], LR: 0.000100, Size: 544, Loss: 9.0228, Average Loss: 9.4205
Epoch [1/280], Iter [125/518], LR: 0.000100, Size: 608, Loss: 10.7786, Average Loss: 9.4283
Epoch [1/280], Iter [130/518], LR: 0.000100, Size: 448, Loss: 8.5493, Average Loss: 9.4076
Epoch [1/280], Iter [135/518], LR: 0.000100, Size: 480, Loss: 9.0799, Average Loss: 9.4040
